date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-18 17:00:00,0.0,0.042,0.435,0.441,0.839,0.513,0.429
2010-12-18 18:00:00,0.0,0.032,0.445,0.446,0.779,0.487,0.455
2010-12-18 19:00:00,0.0,0.026,0.455,0.441,0.688,0.461,0.429
2010-12-18 20:00:00,0.0,0.016,0.395,0.408,0.683,0.355,0.429
2010-12-18 21:00:00,0.0,0.011,0.395,0.303,0.495,0.421,0.404
2010-12-18 22:00:00,0.0,0.011,0.514,0.259,0.41,0.421,0.429
2010-12-18 23:00:00,0.0,0.026,0.524,0.424,0.233,0.487,0.657
2010-12-19 00:00:00,0.0,0.048,0.484,0.595,0.263,0.5,0.631
2010-12-19 01:00:00,0.0,0.032,0.494,0.579,0.313,0.382,0.48
2010-12-19 02:00:00,0.0,0.037,0.385,0.534,0.399,0.474,0.606
2010-12-19 03:00:00,0.0,0.032,0.208,0.402,0.379,0.434,0.429
2010-12-19 04:00:00,0.0,0.053,0.138,0.309,0.379,0.276,0.303
2010-12-19 05:00:00,0.0,0.069,0.178,0.209,0.243,0.237,0.227
2010-12-19 06:00:00,0.0,0.042,0.158,0.16,0.137,0.132,0.126
2010-12-19 07:00:00,0.0,0.037,0.128,0.165,0.162,0.092,0.051
2010-12-19 08:00:00,0.0,0.026,0.119,0.187,0.192,0.092,0.025
2010-12-19 09:00:00,0.0,0.026,0.128,0.22,0.061,0.079,0.076
2010-12-19 10:00:00,0.0,0.032,0.168,0.193,0.0,0.092,0.101
2010-12-19 11:00:00,0.0,0.032,0.138,0.182,0.0,0.105,0.076
2010-12-19 12:00:00,0.0,0.053,0.079,0.171,0.005,0.092,0.051
2010-12-19 13:00:00,0.0,0.032,0.079,0.171,0.121,0.079,0.051
2010-12-19 14:00:00,0.0,0.011,0.089,0.165,0.228,0.066,0.051
2010-12-19 15:00:00,0.0,0.0,0.079,0.11,0.187,0.053,0.051
2010-12-19 16:00:00,0.0,0.0,0.069,0.094,0.157,0.039,0.025
2010-12-19 17:00:00,0.0,0.0,0.04,0.11,0.121,0.039,0.025
2010-12-19 18:00:00,0.0,0.0,0.02,0.044,0.056,0.026,0.0
2010-12-19 19:00:00,0.0,0.0,0.0,0.0,0.035,0.013,0.0
2010-12-19 20:00:00,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2010-12-19 21:00:00,0.0,0.0,0.02,0.0,0.0,0.013,0.0
2010-12-19 22:00:00,0.0,0.0,0.04,0.011,0.0,0.013,0.0
2010-12-19 23:00:00,0.0,0.0,0.059,0.033,0.025,0.013,0.0
2010-12-20 00:00:00,0.0,0.0,0.069,0.039,0.03,0.026,0.0
2010-12-21 13:00:00,0.02,0.196,0.069,0.0,0.076,0.053,0.0
2010-12-21 14:00:00,0.005,0.228,0.069,0.011,0.056,0.066,0.0
2010-12-21 15:00:00,0.015,0.259,0.01,0.121,0.086,0.105,0.0
2010-12-21 16:00:00,0.03,0.27,0.0,0.11,0.076,0.039,0.0
2010-12-21 17:00:00,0.015,0.169,0.0,0.127,0.061,0.013,0.0
2010-12-21 18:00:00,0.0,0.085,0.0,0.05,0.035,0.0,0.0
2010-12-21 19:00:00,0.0,0.058,0.0,0.022,0.005,0.0,0.0
2010-12-21 20:00:00,0.0,0.037,0.0,0.077,0.0,0.0,0.0
2010-12-21 21:00:00,0.005,0.021,0.0,0.22,0.0,0.0,0.0
2010-12-21 22:00:00,0.02,0.005,0.0,0.171,0.0,0.039,0.0
2010-12-21 23:00:00,0.045,0.0,0.01,0.143,0.0,0.026,0.0
2010-12-22 00:00:00,0.015,0.005,0.03,0.138,0.0,0.026,0.0
2010-12-22 01:00:00,0.015,0.048,0.04,0.006,0.0,0.0,0.0
2010-12-22 02:00:00,0.005,0.085,0.02,0.006,0.0,0.013,0.0
2010-12-22 03:00:00,0.005,0.101,0.01,0.077,0.03,0.013,0.0
2010-12-22 04:00:00,0.005,0.111,0.0,0.011,0.106,0.013,0.0
2010-12-22 05:00:00,0.0,0.053,0.0,0.0,0.106,0.039,0.0
2010-12-22 06:00:00,0.0,0.021,0.03,0.0,0.051,0.079,0.0
2010-12-22 07:00:00,0.0,0.005,0.02,0.0,0.04,0.066,0.051
2010-12-22 08:00:00,0.0,0.026,0.01,0.028,0.04,0.053,0.025
2010-12-22 09:00:00,0.0,0.18,0.03,0.121,0.03,0.053,0.0
2010-12-22 10:00:00,0.0,0.228,0.0,0.138,0.04,0.132,0.0
2010-12-22 11:00:00,0.0,0.159,0.03,0.149,0.025,0.303,0.076
2010-12-22 12:00:00,0.0,0.243,0.059,0.16,0.02,0.171,0.253
2010-12-22 13:00:00,0.0,0.302,0.079,0.143,0.005,0.132,0.177
2010-12-22 14:00:00,0.0,0.28,0.059,0.094,0.0,0.145,0.152
2010-12-22 15:00:00,0.005,0.148,0.079,0.171,0.005,0.066,0.177
2010-12-22 16:00:00,0.005,0.069,0.059,0.237,0.005,0.145,0.076
2010-12-22 17:00:00,0.01,0.021,0.059,0.165,0.005,0.171,0.101
2010-12-22 18:00:00,0.035,0.063,0.079,0.22,0.035,0.303,0.202
2010-12-22 19:00:00,0.07,0.122,0.138,0.358,0.03,0.395,0.177
2010-12-22 20:00:00,0.09,0.328,0.109,0.457,0.02,0.526,0.48
2010-12-22 21:00:00,0.13,0.466,0.128,0.292,0.061,0.474,0.404
2010-12-22 22:00:00,0.14,0.407,0.692,0.419,0.303,0.592,0.556
2010-12-22 23:00:00,0.135,0.307,0.721,0.49,0.303,0.526,0.455
2010-12-23 00:00:00,0.085,0.122,0.741,0.435,0.182,0.605,0.53
2010-12-23 01:00:00,0.1,0.101,0.692,0.309,0.197,0.566,0.455
2010-12-23 02:00:00,0.1,0.138,0.425,0.364,0.298,0.539,0.379
2010-12-23 03:00:00,0.045,0.106,0.306,0.402,0.334,0.618,0.429
2010-12-23 04:00:00,0.035,0.148,0.405,0.419,0.349,0.487,0.429
2010-12-23 05:00:00,0.05,0.169,0.603,0.402,0.45,0.579,0.379
2010-12-23 06:00:00,0.075,0.265,0.781,0.386,0.319,0.658,0.53
2010-12-23 07:00:00,0.085,0.312,0.82,0.347,0.349,0.553,0.48
2010-12-23 08:00:00,0.09,0.238,0.84,0.264,0.288,0.434,0.404
2010-12-23 09:00:00,0.135,0.249,0.583,0.298,0.273,0.487,0.202
2010-12-23 10:00:00,0.14,0.296,0.534,0.275,0.212,0.382,0.278
2010-12-23 11:00:00,0.155,0.455,0.425,0.275,0.207,0.513,0.227
2010-12-23 12:00:00,0.13,0.481,0.366,0.292,0.238,0.408,0.606
2010-12-25 01:00:00,0.07,0.079,0.049,0.143,0.051,0.303,0.227
2010-12-25 02:00:00,0.105,0.053,0.02,0.143,0.051,0.303,0.253
2010-12-25 03:00:00,0.08,0.074,0.03,0.094,0.091,0.263,0.354
2010-12-25 04:00:00,0.085,0.079,0.04,0.039,0.182,0.211,0.328
2010-12-25 05:00:00,0.07,0.127,0.059,0.055,0.131,0.184,0.379
2010-12-25 06:00:00,0.06,0.138,0.059,0.083,0.162,0.118,0.202
2010-12-25 07:00:00,0.055,0.116,0.099,0.099,0.147,0.171,0.202
2010-12-25 08:00:00,0.035,0.116,0.168,0.088,0.121,0.197,0.227
2010-12-25 09:00:00,0.0,0.09,0.188,0.182,0.121,0.224,0.177
2010-12-25 10:00:00,0.0,0.069,0.188,0.187,0.137,0.211,0.227
2010-12-25 11:00:00,0.0,0.116,0.227,0.253,0.167,0.211,0.152
2010-12-25 12:00:00,0.01,0.132,0.168,0.27,0.187,0.25,0.202
2010-12-25 13:00:00,0.01,0.101,0.128,0.32,0.222,0.329,0.253
2010-12-25 14:00:00,0.015,0.037,0.128,0.303,0.253,0.329,0.303
2010-12-25 15:00:00,0.015,0.079,0.079,0.275,0.263,0.303,0.177
2010-12-25 16:00:00,0.015,0.053,0.069,0.264,0.222,0.224,0.101
2010-12-25 17:00:00,0.015,0.048,0.059,0.204,0.121,0.263,0.152
2010-12-25 18:00:00,0.015,0.0,0.089,0.242,0.096,0.276,0.177
2010-12-25 19:00:00,0.005,0.0,0.138,0.149,0.106,0.276,0.177
2010-12-25 20:00:00,0.01,0.005,0.237,0.143,0.106,0.263,0.177
2010-12-25 21:00:00,0.025,0.037,0.375,0.22,0.137,0.237,0.227
2010-12-25 22:00:00,0.045,0.063,0.356,0.314,0.137,0.303,0.278
2010-12-25 23:00:00,0.05,0.09,0.257,0.358,0.152,0.395,0.404
2010-12-26 00:00:00,0.065,0.127,0.237,0.419,0.157,0.539,0.48
2010-12-26 01:00:00,0.12,0.148,0.296,0.402,0.167,0.605,0.53
2010-12-26 02:00:00,0.206,0.185,0.316,0.353,0.308,0.684,0.505
2010-12-26 03:00:00,0.165,0.164,0.366,0.413,0.384,0.526,0.48
2010-12-26 04:00:00,0.1,0.148,0.385,0.523,0.44,0.368,0.455
2010-12-26 05:00:00,0.07,0.111,0.366,0.479,0.485,0.658,0.379
2010-12-26 06:00:00,0.035,0.09,0.366,0.512,0.41,0.671,0.53
2010-12-26 07:00:00,0.015,0.048,0.405,0.567,0.404,0.618,0.53
2010-12-26 08:00:00,0.005,0.106,0.445,0.584,0.404,0.671,0.429
2010-12-26 09:00:00,0.01,0.074,0.484,0.545,0.485,0.711,0.429
2010-12-26 10:00:00,0.01,0.09,0.415,0.49,0.531,0.592,0.429
2010-12-26 11:00:00,0.01,0.132,0.613,0.452,0.561,0.539,0.48
2010-12-26 12:00:00,0.005,0.042,0.702,0.457,0.556,0.711,0.455
2010-12-26 13:00:00,0.01,0.032,0.82,0.518,0.561,0.763,0.455
2010-12-26 14:00:00,0.02,0.069,0.642,0.534,0.713,0.816,0.53
2010-12-26 15:00:00,0.075,0.079,0.375,0.529,0.743,0.789,0.556
2010-12-26 16:00:00,0.105,0.032,0.82,0.529,0.804,0.658,0.556
2010-12-26 17:00:00,0.08,0.005,0.83,0.612,0.647,0.658,0.657
2010-12-26 18:00:00,0.075,0.0,0.771,0.606,0.46,0.566,0.682
2010-12-26 19:00:00,0.09,0.0,0.781,0.562,0.581,0.487,0.631
2010-12-26 20:00:00,0.07,0.063,0.761,0.54,0.758,0.513,0.606
2010-12-26 21:00:00,0.085,0.381,0.751,0.595,0.723,0.632,0.556
2010-12-26 22:00:00,0.211,0.418,0.949,0.639,0.718,0.75,0.606
2010-12-26 23:00:00,0.351,0.312,0.929,0.694,0.839,0.724,0.707
2010-12-27 00:00:00,0.381,0.254,0.958,0.777,0.784,0.816,0.758
2010-12-28 13:00:00,0.506,0.185,0.87,0.915,0.248,0.908,0.833
2010-12-28 14:00:00,0.451,0.206,0.87,0.882,0.187,0.882,0.732
2010-12-28 15:00:00,0.416,0.18,0.958,0.893,0.157,0.882,0.783
2010-12-28 16:00:00,0.471,0.127,0.949,0.871,0.116,0.882,0.833
2010-12-28 17:00:00,0.506,0.079,0.929,0.793,0.096,0.842,0.808
2010-12-28 18:00:00,0.521,0.074,0.84,0.689,0.081,0.803,0.833
2010-12-28 19:00:00,0.491,0.048,0.623,0.556,0.152,0.592,0.758
2010-12-28 20:00:00,0.381,0.048,0.445,0.369,0.253,0.579,0.606
2010-12-28 21:00:00,0.301,0.042,0.356,0.248,0.415,0.474,0.505
2010-12-28 22:00:00,0.251,0.053,0.366,0.27,0.576,0.395,0.404
2010-12-28 23:00:00,0.226,0.053,0.267,0.198,0.597,0.303,0.328
2010-12-29 00:00:00,0.226,0.074,0.366,0.231,0.556,0.276,0.328
2010-12-29 01:00:00,0.261,0.085,0.504,0.353,0.586,0.329,0.328
2010-12-29 02:00:00,0.246,0.063,0.494,0.463,0.556,0.421,0.354
2010-12-29 03:00:00,0.291,0.058,0.524,0.507,0.521,0.421,0.278
2010-12-29 04:00:00,0.306,0.106,0.435,0.446,0.526,0.289,0.202
2010-12-29 05:00:00,0.336,0.122,0.346,0.468,0.511,0.316,0.227
2010-12-29 06:00:00,0.291,0.111,0.346,0.485,0.738,0.408,0.303
2010-12-29 07:00:00,0.266,0.085,0.356,0.386,0.394,0.25,0.177
2010-12-29 08:00:00,0.241,0.153,0.247,0.209,0.177,0.197,0.152
2010-12-29 09:00:00,0.18,0.206,0.089,0.149,0.116,0.171,0.101
2010-12-29 10:00:00,0.11,0.196,0.049,0.094,0.212,0.132,0.076
2010-12-29 11:00:00,0.055,0.228,0.03,0.116,0.212,0.158,0.126
2010-12-29 12:00:00,0.06,0.307,0.03,0.143,0.313,0.132,0.076
2010-12-29 13:00:00,0.06,0.344,0.01,0.132,0.349,0.105,0.025
2010-12-29 14:00:00,0.04,0.45,0.02,0.204,0.278,0.171,0.051
2010-12-29 15:00:00,0.045,0.466,0.02,0.259,0.222,0.132,0.025
2010-12-29 16:00:00,0.07,0.508,0.02,0.138,0.177,0.132,0.126
2010-12-29 17:00:00,0.075,0.561,0.03,0.22,0.228,0.289,0.227
2010-12-29 18:00:00,0.06,0.598,0.01,0.275,0.228,0.421,0.354
2010-12-29 19:00:00,0.085,0.603,0.04,0.342,0.238,0.461,0.278
2010-12-29 20:00:00,0.07,0.587,0.099,0.287,0.202,0.316,0.227
2010-12-29 21:00:00,0.07,0.571,0.099,0.303,0.197,0.276,0.253
2010-12-29 22:00:00,0.105,0.545,0.099,0.303,0.172,0.342,0.379
2010-12-29 23:00:00,0.055,0.651,0.267,0.314,0.091,0.224,0.354
2010-12-30 00:00:00,0.03,0.651,0.455,0.413,0.091,0.263,0.455
2010-12-30 01:00:00,0.005,0.751,0.316,0.628,0.081,0.421,0.455
2010-12-30 02:00:00,0.0,0.735,0.524,0.722,0.116,0.368,0.429
2010-12-30 03:00:00,0.0,0.735,0.534,0.678,0.228,0.553,0.556
2010-12-30 04:00:00,0.025,0.64,0.346,0.749,0.202,0.447,0.556
2010-12-30 05:00:00,0.03,0.598,0.375,0.672,0.202,0.658,0.682
2010-12-30 06:00:00,0.02,0.603,0.474,0.634,0.238,0.658,0.783
2010-12-30 07:00:00,0.02,0.587,0.385,0.634,0.329,0.592,0.707
2010-12-30 08:00:00,0.015,0.661,0.682,0.545,0.329,0.513,0.631
2010-12-30 09:00:00,0.02,0.778,0.603,0.606,0.268,0.579,0.657
2010-12-30 10:00:00,0.045,0.836,0.494,0.777,0.162,0.671,0.707
2010-12-30 11:00:00,0.045,0.841,0.504,0.815,0.091,0.763,0.808
2010-12-30 12:00:00,0.065,0.577,0.514,0.837,0.086,0.658,0.657
