date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-01-31 17:00:00,0.0,0.026,0.573,0.044,0.005,0.053,0.0
2011-01-31 18:00:00,0.0,0.032,0.435,0.0,0.0,0.013,0.0
2011-01-31 19:00:00,0.0,0.085,0.415,0.0,0.0,0.0,0.0
2011-01-31 20:00:00,0.0,0.063,0.415,0.0,0.0,0.013,0.0
2011-01-31 21:00:00,0.0,0.032,0.405,0.0,0.0,0.026,0.0
2011-01-31 22:00:00,0.0,0.011,0.326,0.0,0.0,0.039,0.0
2011-01-31 23:00:00,0.0,0.016,0.346,0.028,0.015,0.066,0.025
2011-02-01 00:00:00,0.0,0.021,0.385,0.11,0.04,0.145,0.076
2011-02-01 01:00:00,0.015,0.042,0.435,0.176,0.056,0.158,0.076
2011-02-01 02:00:00,0.05,0.042,0.474,0.127,0.035,0.118,0.076
2011-02-01 03:00:00,0.07,0.011,0.356,0.149,0.091,0.158,0.101
2011-02-01 04:00:00,0.07,0.0,0.217,0.066,0.177,0.105,0.101
2011-02-01 05:00:00,0.135,0.0,0.375,0.187,0.162,0.184,0.202
2011-02-01 06:00:00,0.251,0.0,0.504,0.22,0.142,0.25,0.328
2011-02-01 07:00:00,0.316,0.0,0.415,0.275,0.147,0.382,0.404
2011-02-01 08:00:00,0.266,0.0,0.385,0.369,0.217,0.395,0.379
2011-02-01 09:00:00,0.321,0.0,0.415,0.331,0.313,0.303,0.253
2011-02-01 10:00:00,0.201,0.0,0.405,0.325,0.475,0.224,0.177
2011-02-01 11:00:00,0.246,0.016,0.573,0.248,0.556,0.224,0.278
2011-02-01 12:00:00,0.361,0.011,0.385,0.336,0.698,0.434,0.379
2011-02-03 13:00:00,0.642,0.492,0.158,0.507,0.106,0.592,0.53
2011-02-03 14:00:00,0.677,0.571,0.247,0.678,0.01,0.697,0.556
2011-02-03 15:00:00,0.687,0.497,0.296,0.826,0.0,0.592,0.758
2011-02-03 16:00:00,0.757,0.587,0.326,0.876,0.02,0.0,0.833
2011-02-03 17:00:00,0.807,0.651,0.356,0.865,0.025,0.0,0.833
2011-02-03 18:00:00,0.837,0.725,0.455,0.876,0.035,0.316,0.758
2011-02-03 19:00:00,0.802,0.762,0.632,0.865,0.071,0.816,0.732
2011-02-03 20:00:00,0.692,0.667,0.771,0.848,0.258,0.855,0.808
2011-02-03 21:00:00,0.752,0.688,0.899,0.865,0.88,0.908,0.859
2011-02-03 22:00:00,0.762,0.73,0.899,0.887,0.945,0.921,0.859
2011-02-03 23:00:00,0.812,0.64,0.919,0.937,0.95,0.908,0.657
2011-02-04 00:00:00,0.847,0.725,0.949,0.942,0.956,0.868,0.758
2011-02-04 01:00:00,0.922,0.672,0.968,0.964,0.956,0.934,0.859
2011-02-04 02:00:00,0.942,0.561,0.949,0.964,0.956,0.974,0.934
2011-02-04 03:00:00,0.942,0.55,0.958,0.981,0.956,0.974,0.934
2011-02-04 04:00:00,0.942,0.407,0.968,0.981,0.956,0.974,0.934
2011-02-04 05:00:00,0.917,0.344,0.929,0.981,0.956,0.974,0.934
2011-02-04 06:00:00,0.922,0.323,0.939,0.953,0.956,0.974,0.934
2011-02-04 07:00:00,0.902,0.275,0.958,0.964,0.956,0.974,0.934
2011-02-04 08:00:00,0.862,0.217,0.958,0.959,0.95,0.974,0.934
2011-02-04 09:00:00,0.877,0.275,0.949,0.959,0.945,0.974,0.934
2011-02-04 10:00:00,0.837,0.317,0.939,0.953,0.945,0.961,0.934
2011-02-04 11:00:00,0.802,0.307,0.939,0.931,0.945,0.947,0.934
2011-02-04 12:00:00,0.792,0.238,0.899,0.893,0.945,0.921,0.909
2011-02-04 13:00:00,0.672,0.254,0.721,0.821,0.92,0.842,0.884
2011-02-04 14:00:00,0.642,0.164,0.632,0.667,0.748,0.75,0.682
2011-02-04 15:00:00,0.551,0.116,0.771,0.496,0.915,0.5,0.429
2011-02-04 16:00:00,0.401,0.217,0.82,0.402,0.677,0.461,0.455
2011-02-04 17:00:00,0.506,0.307,0.751,0.496,0.49,0.711,0.732
2011-02-04 18:00:00,0.561,0.407,0.929,0.727,0.561,0.724,0.707
2011-02-04 19:00:00,0.516,0.354,0.929,0.711,0.688,0.684,0.505
2011-02-04 20:00:00,0.331,0.429,0.939,0.606,0.875,0.632,0.429
2011-02-04 21:00:00,0.291,0.582,0.889,0.639,0.859,0.645,0.404
2011-02-04 22:00:00,0.316,0.55,0.939,0.59,0.485,0.579,0.455
2011-02-04 23:00:00,0.436,0.556,0.978,0.567,0.207,0.645,0.581
2011-02-05 00:00:00,0.602,0.81,0.978,0.733,0.228,0.711,0.758
2011-02-07 01:00:00,0.15,0.053,0.119,0.193,0.263,0.145,0.101
2011-02-07 02:00:00,0.135,0.021,0.168,0.132,0.263,0.145,0.101
2011-02-07 03:00:00,0.16,0.0,0.099,0.127,0.339,0.118,0.101
2011-02-07 04:00:00,0.17,0.0,0.04,0.088,0.44,0.105,0.101
2011-02-07 05:00:00,0.11,0.0,0.04,0.039,0.46,0.066,0.051
2011-02-07 06:00:00,0.085,0.0,0.059,0.006,0.435,0.053,0.051
2011-02-07 07:00:00,0.04,0.0,0.059,0.0,0.263,0.039,0.051
2011-02-07 08:00:00,0.06,0.0,0.069,0.0,0.212,0.053,0.076
2011-02-07 09:00:00,0.06,0.0,0.04,0.0,0.222,0.053,0.025
2011-02-07 10:00:00,0.04,0.0,0.049,0.0,0.202,0.039,0.0
2011-02-07 11:00:00,0.035,0.0,0.04,0.0,0.167,0.026,0.0
2011-02-07 12:00:00,0.015,0.0,0.04,0.017,0.182,0.0,0.0
2011-02-07 13:00:00,0.0,0.0,0.0,0.033,0.142,0.039,0.0
2011-02-07 14:00:00,0.0,0.0,0.04,0.039,0.202,0.132,0.0
2011-02-07 15:00:00,0.0,0.0,0.04,0.072,0.238,0.197,0.076
2011-02-07 16:00:00,0.0,0.016,0.049,0.05,0.162,0.184,0.227
2011-02-07 17:00:00,0.0,0.005,0.04,0.061,0.096,0.105,0.152
2011-02-07 18:00:00,0.0,0.021,0.049,0.143,0.116,0.132,0.152
2011-02-07 19:00:00,0.065,0.069,0.059,0.105,0.152,0.197,0.202
2011-02-07 20:00:00,0.13,0.101,0.188,0.165,0.121,0.224,0.227
2011-02-07 21:00:00,0.201,0.111,0.296,0.132,0.066,0.263,0.202
2011-02-07 22:00:00,0.211,0.116,0.296,0.11,0.056,0.171,0.202
2011-02-07 23:00:00,0.226,0.074,0.296,0.033,0.025,0.145,0.253
2011-02-08 00:00:00,0.331,0.069,0.287,0.011,0.01,0.132,0.202
2011-02-08 01:00:00,0.331,0.09,0.573,0.033,0.0,0.171,0.126
2011-02-08 02:00:00,0.296,0.079,0.474,0.083,0.0,0.118,0.152
2011-02-08 03:00:00,0.286,0.095,0.316,0.083,0.0,0.105,0.076
2011-02-08 04:00:00,0.201,0.069,0.178,0.16,0.015,0.066,0.101
2011-02-08 05:00:00,0.216,0.106,0.099,0.292,0.374,0.158,0.076
2011-02-08 06:00:00,0.321,0.09,0.119,0.38,0.354,0.224,0.177
2011-02-08 07:00:00,0.401,0.101,0.128,0.391,0.359,0.237,0.379
2011-02-08 08:00:00,0.541,0.153,0.198,0.264,0.374,0.329,0.303
2011-02-08 09:00:00,0.536,0.127,0.504,0.281,0.253,0.25,0.177
2011-02-08 10:00:00,0.581,0.206,0.553,0.149,0.243,0.171,0.126
2011-02-08 11:00:00,0.496,0.307,0.603,0.083,0.212,0.158,0.076
2011-02-08 12:00:00,0.411,0.402,0.741,0.066,0.142,0.118,0.051
2011-02-10 13:00:00,0.602,0.757,0.543,0.672,0.126,0.618,0.354
2011-02-10 14:00:00,0.501,0.698,0.405,0.832,0.106,0.697,0.48
2011-02-10 15:00:00,0.426,0.64,0.306,0.904,0.025,0.763,0.631
2011-02-10 16:00:00,0.632,0.55,0.217,0.86,0.005,0.842,0.732
2011-02-10 17:00:00,0.647,0.476,0.198,0.893,0.0,0.882,0.732
2011-02-10 18:00:00,0.777,0.46,0.237,0.854,0.0,0.855,0.682
2011-02-10 19:00:00,0.792,0.423,0.257,0.821,0.061,0.75,0.556
2011-02-10 20:00:00,0.767,0.413,0.455,0.848,0.415,0.763,0.556
2011-02-10 21:00:00,0.772,0.381,0.652,0.815,0.844,0.658,0.657
2011-02-10 22:00:00,0.762,0.312,0.771,0.76,0.925,0.553,0.631
2011-02-10 23:00:00,0.516,0.275,0.781,0.733,0.915,0.618,0.505
2011-02-11 00:00:00,0.466,0.222,0.781,0.628,0.774,0.553,0.328
2011-02-11 01:00:00,0.687,0.175,0.82,0.601,0.612,0.461,0.379
2011-02-11 02:00:00,0.717,0.249,0.82,0.534,0.632,0.539,0.404
2011-02-11 03:00:00,0.652,0.317,0.81,0.661,0.546,0.526,0.48
2011-02-11 04:00:00,0.717,0.291,0.85,0.705,0.48,0.605,0.631
2011-02-11 05:00:00,0.742,0.317,0.85,0.7,0.273,0.684,0.556
2011-02-11 06:00:00,0.576,0.339,0.879,0.606,0.202,0.579,0.429
2011-02-11 07:00:00,0.511,0.471,0.909,0.601,0.278,0.474,0.303
2011-02-11 08:00:00,0.456,0.481,0.889,0.606,0.147,0.447,0.303
2011-02-11 09:00:00,0.381,0.466,0.84,0.584,0.126,0.461,0.303
2011-02-11 10:00:00,0.396,0.344,0.751,0.512,0.152,0.447,0.227
2011-02-11 11:00:00,0.406,0.238,0.484,0.38,0.056,0.25,0.101
2011-02-11 12:00:00,0.326,0.201,0.464,0.259,0.142,0.211,0.152
2011-02-11 13:00:00,0.241,0.132,0.553,0.408,0.126,0.224,0.278
2011-02-11 14:00:00,0.261,0.138,0.445,0.512,0.091,0.263,0.202
2011-02-11 15:00:00,0.125,0.074,0.267,0.501,0.116,0.316,0.126
2011-02-11 16:00:00,0.05,0.048,0.138,0.336,0.046,0.25,0.101
2011-02-11 17:00:00,0.005,0.101,0.198,0.204,0.0,0.211,0.101
2011-02-11 18:00:00,0.085,0.206,0.445,0.237,0.0,0.237,0.126
2011-02-11 19:00:00,0.266,0.254,0.593,0.309,0.0,0.276,0.227
2011-02-11 20:00:00,0.376,0.27,0.573,0.402,0.005,0.447,0.328
2011-02-11 21:00:00,0.406,0.307,0.85,0.457,0.035,0.553,0.278
2011-02-11 22:00:00,0.341,0.413,0.899,0.567,0.121,0.487,0.455
2011-02-11 23:00:00,0.311,0.519,0.909,0.518,0.308,0.724,0.657
2011-02-12 00:00:00,0.627,0.434,0.968,0.738,0.172,0.855,0.682
2011-02-14 01:00:00,0.692,0.127,0.968,0.915,0.849,0.921,0.884
2011-02-14 02:00:00,0.576,0.28,0.968,0.893,0.768,0.934,0.934
2011-02-14 03:00:00,0.667,0.54,0.968,0.97,0.642,0.947,0.96
2011-02-14 04:00:00,0.897,0.725,0.968,0.981,0.511,0.934,0.934
2011-02-14 05:00:00,0.917,0.402,0.978,0.975,0.248,0.947,0.934
2011-02-14 06:00:00,0.932,0.206,0.978,0.986,0.455,0.921,0.96
2011-02-14 07:00:00,0.927,0.175,0.958,0.981,0.915,0.921,0.934
2011-02-14 08:00:00,0.932,0.148,0.781,0.975,0.95,0.921,0.934
2011-02-14 09:00:00,0.877,0.148,0.968,0.876,0.956,0.75,0.682
2011-02-14 10:00:00,0.436,0.524,0.968,0.49,0.956,0.816,0.53
2011-02-14 11:00:00,0.446,0.725,0.968,0.512,0.956,0.855,0.581
2011-02-14 12:00:00,0.461,0.794,0.939,0.507,0.956,0.921,0.884
2011-02-14 13:00:00,0.466,0.725,0.949,0.771,0.956,0.921,0.909
2011-02-14 14:00:00,0.456,0.683,0.958,0.904,0.956,0.921,0.909
2011-02-14 15:00:00,0.466,0.614,0.968,0.904,0.956,0.921,0.909
2011-02-14 16:00:00,0.682,0.466,0.968,0.898,0.956,0.921,0.909
2011-02-14 17:00:00,0.807,0.481,0.949,0.931,0.956,0.908,0.909
2011-02-14 18:00:00,0.907,0.381,0.899,0.931,0.956,0.934,0.934
2011-02-14 19:00:00,0.947,0.423,0.909,0.937,0.925,0.947,0.934
2011-02-14 20:00:00,0.942,0.476,0.86,0.937,0.819,0.921,0.96
2011-02-14 21:00:00,0.937,0.46,0.82,0.937,0.885,0.921,0.934
2011-02-14 22:00:00,0.927,0.571,0.899,0.964,0.905,0.947,0.934
2011-02-14 23:00:00,0.902,0.608,0.84,0.948,0.92,0.934,0.934
2011-02-15 00:00:00,0.822,0.519,0.593,0.92,0.905,0.908,0.934
2011-02-15 01:00:00,0.777,0.423,0.277,0.848,0.92,0.882,0.808
2011-02-15 02:00:00,0.697,0.143,0.168,0.738,0.753,0.829,0.833
2011-02-15 03:00:00,0.551,0.032,0.247,0.689,0.703,0.776,0.732
2011-02-15 04:00:00,0.511,0.0,0.375,0.579,0.758,0.671,0.505
2011-02-15 05:00:00,0.471,0.0,0.524,0.375,0.723,0.421,0.354
2011-02-15 06:00:00,0.211,0.0,0.405,0.215,0.551,0.197,0.202
2011-02-15 07:00:00,0.201,0.058,0.237,0.116,0.48,0.132,0.152
2011-02-15 08:00:00,0.13,0.175,0.168,0.165,0.349,0.184,0.126
2011-02-15 09:00:00,0.12,0.275,0.158,0.039,0.435,0.053,0.0
2011-02-15 10:00:00,0.035,0.354,0.128,0.0,0.298,0.053,0.0
2011-02-15 11:00:00,0.0,0.508,0.079,0.0,0.167,0.066,0.025
2011-02-15 12:00:00,0.0,0.693,0.01,0.011,0.162,0.079,0.025
2011-02-17 13:00:00,0.431,0.635,0.958,0.865,0.137,0.737,0.682
2011-02-17 14:00:00,0.526,0.91,0.949,0.804,0.41,0.829,0.859
2011-02-17 15:00:00,0.496,0.921,0.958,0.793,0.536,0.921,0.859
2011-02-17 16:00:00,0.617,0.847,0.958,0.898,0.541,0.921,0.833
2011-02-17 17:00:00,0.637,0.672,0.958,0.893,0.743,0.921,0.934
2011-02-17 18:00:00,0.682,0.598,0.958,0.904,0.839,0.961,0.934
2011-02-17 19:00:00,0.737,0.556,0.958,0.898,0.677,0.961,0.934
2011-02-17 20:00:00,0.732,0.608,0.949,0.882,0.743,0.961,0.934
2011-02-17 21:00:00,0.777,0.577,0.949,0.887,0.859,0.961,0.934
2011-02-17 22:00:00,0.867,0.508,0.949,0.865,0.875,0.947,0.934
2011-02-17 23:00:00,0.907,0.624,0.949,0.848,0.925,0.961,0.934
2011-02-18 00:00:00,0.887,0.672,0.949,0.948,0.94,0.961,0.934
2011-02-18 01:00:00,0.882,0.556,0.949,0.992,0.956,0.961,0.934
2011-02-18 02:00:00,0.947,0.545,0.929,0.992,0.956,0.961,0.884
2011-02-18 03:00:00,0.932,0.534,0.919,0.992,0.956,0.961,0.909
2011-02-18 04:00:00,0.927,0.365,0.919,0.992,0.956,0.961,0.909
2011-02-18 05:00:00,0.927,0.45,0.919,0.981,0.956,0.961,0.909
2011-02-18 06:00:00,0.867,0.312,0.919,0.97,0.956,0.961,0.934
2011-02-18 07:00:00,0.917,0.153,0.919,0.964,0.956,0.961,0.96
2011-02-18 08:00:00,0.922,0.212,0.919,0.975,0.95,0.961,0.96
2011-02-18 09:00:00,0.917,0.354,0.919,0.981,0.956,0.961,0.934
2011-02-18 10:00:00,0.817,0.672,0.919,0.981,0.956,0.961,0.96
2011-02-18 11:00:00,0.897,0.778,0.919,0.981,0.956,0.961,0.934
2011-02-18 12:00:00,0.882,0.365,0.919,0.975,0.945,0.961,0.909
2011-02-18 13:00:00,0.937,0.429,0.899,0.975,0.945,0.947,0.884
2011-02-18 14:00:00,0.937,0.466,0.909,0.975,0.956,0.908,0.884
2011-02-18 15:00:00,0.927,0.529,0.85,0.931,0.956,0.921,0.934
2011-02-18 16:00:00,0.932,0.746,0.731,0.909,0.956,0.934,0.934
2011-02-18 17:00:00,0.927,0.836,0.889,0.909,0.956,0.934,0.934
2011-02-18 18:00:00,0.932,0.899,0.721,0.909,0.956,0.934,0.934
2011-02-18 19:00:00,0.927,0.926,0.87,0.904,0.95,0.934,0.934
2011-02-18 20:00:00,0.932,0.937,0.929,0.898,0.95,0.934,0.934
2011-02-18 21:00:00,0.942,0.926,0.939,0.898,0.956,0.934,0.96
2011-02-18 22:00:00,0.947,0.926,0.958,0.909,0.956,0.961,0.96
2011-02-18 23:00:00,0.937,0.937,0.968,0.937,0.956,0.961,0.934
2011-02-19 00:00:00,0.922,0.931,0.968,0.97,0.956,0.961,0.934
2011-02-21 01:00:00,0.05,0.206,0.85,0.204,0.0,0.184,0.076
2011-02-21 02:00:00,0.005,0.254,0.84,0.094,0.0,0.118,0.253
2011-02-21 03:00:00,0.0,0.333,0.84,0.347,0.0,0.25,0.227
2011-02-21 04:00:00,0.13,0.413,0.889,0.452,0.035,0.474,0.177
2011-02-21 05:00:00,0.286,0.418,0.87,0.623,0.233,0.829,0.556
2011-02-21 06:00:00,0.401,0.376,0.771,0.749,0.324,0.829,0.859
2011-02-21 07:00:00,0.411,0.37,0.672,0.848,0.344,0.855,0.884
2011-02-21 08:00:00,0.436,0.429,0.573,0.882,0.384,0.882,0.707
2011-02-21 09:00:00,0.486,0.259,0.504,0.815,0.49,0.697,0.581
2011-02-21 10:00:00,0.356,0.185,0.632,0.826,0.677,0.776,0.631
2011-02-21 11:00:00,0.516,0.228,0.662,0.86,0.804,0.816,0.657
2011-02-21 12:00:00,0.546,0.286,0.652,0.854,0.758,0.803,0.707
2011-02-21 13:00:00,0.351,0.407,0.642,0.81,0.819,0.803,0.682
2011-02-21 14:00:00,0.456,0.19,0.583,0.915,0.733,0.868,0.707
2011-02-21 15:00:00,0.591,0.18,0.593,0.931,0.708,0.855,0.556
2011-02-21 16:00:00,0.511,0.148,0.593,0.832,0.576,0.618,0.455
2011-02-21 17:00:00,0.155,0.111,0.504,0.562,0.607,0.447,0.404
2011-02-21 18:00:00,0.165,0.095,0.741,0.545,0.501,0.447,0.278
2011-02-21 19:00:00,0.241,0.053,0.632,0.777,0.379,0.658,0.581
2011-02-21 20:00:00,0.371,0.032,0.553,0.788,0.268,0.434,0.227
2011-02-21 21:00:00,0.291,0.005,0.593,0.617,0.445,0.25,0.076
2011-02-21 22:00:00,0.231,0.021,0.553,0.562,0.278,0.303,0.076
2011-02-21 23:00:00,0.185,0.074,0.316,0.518,0.131,0.342,0.227
2011-02-22 00:00:00,0.201,0.111,0.336,0.231,0.106,0.408,0.152
2011-02-22 01:00:00,0.17,0.122,0.336,0.017,0.131,0.145,0.126
2011-02-22 02:00:00,0.185,0.185,0.435,0.0,0.101,0.039,0.101
2011-02-22 03:00:00,0.195,0.19,0.711,0.088,0.278,0.039,0.051
2011-02-22 04:00:00,0.185,0.206,0.84,0.375,0.384,0.132,0.076
2011-02-22 05:00:00,0.145,0.18,0.613,0.595,0.364,0.303,0.076
2011-02-22 06:00:00,0.386,0.196,0.267,0.523,0.359,0.224,0.126
2011-02-22 07:00:00,0.406,0.233,0.188,0.325,0.238,0.132,0.051
2011-02-22 08:00:00,0.321,0.291,0.326,0.121,0.137,0.066,0.025
2011-02-22 09:00:00,0.16,0.312,0.375,0.105,0.091,0.092,0.101
2011-02-22 10:00:00,0.065,0.497,0.464,0.16,0.126,0.171,0.152
2011-02-22 11:00:00,0.105,0.757,0.573,0.275,0.131,0.132,0.101
2011-02-22 12:00:00,0.175,0.857,0.484,0.226,0.116,0.118,0.152
2011-02-24 13:00:00,0.15,0.132,0.128,0.154,0.329,0.224,0.101
2011-02-24 14:00:00,0.15,0.132,0.069,0.182,0.425,0.171,0.076
2011-02-24 15:00:00,0.206,0.185,0.049,0.116,0.501,0.145,0.101
2011-02-24 16:00:00,0.266,0.18,0.148,0.066,0.41,0.066,0.051
2011-02-24 17:00:00,0.201,0.36,0.178,0.116,0.399,0.092,0.025
2011-02-24 18:00:00,0.226,0.492,0.178,0.028,0.212,0.039,0.025
2011-02-24 19:00:00,0.165,0.46,0.148,0.176,0.182,0.092,0.0
2011-02-24 20:00:00,0.085,0.561,0.079,0.121,0.152,0.145,0.152
2011-02-24 21:00:00,0.241,0.64,0.059,0.088,0.152,0.092,0.253
2011-02-24 22:00:00,0.316,0.667,0.119,0.149,0.096,0.105,0.076
2011-02-24 23:00:00,0.211,0.63,0.069,0.05,0.096,0.079,0.051
2011-02-25 00:00:00,0.105,0.566,0.089,0.028,0.091,0.079,0.0
2011-02-25 01:00:00,0.015,0.519,0.415,0.017,0.091,0.039,0.0
2011-02-25 02:00:00,0.0,0.587,0.366,0.017,0.035,0.026,0.0
2011-02-25 03:00:00,0.0,0.455,0.306,0.072,0.04,0.0,0.0
2011-02-25 04:00:00,0.0,0.397,0.306,0.088,0.035,0.145,0.0
2011-02-25 05:00:00,0.02,0.455,0.287,0.171,0.04,0.25,0.126
2011-02-25 06:00:00,0.095,0.386,0.504,0.237,0.056,0.263,0.253
2011-02-25 07:00:00,0.07,0.307,0.583,0.253,0.066,0.237,0.227
2011-02-25 08:00:00,0.14,0.28,0.692,0.353,0.106,0.382,0.328
2011-02-25 09:00:00,0.291,0.317,0.929,0.292,0.187,0.329,0.227
2011-02-25 10:00:00,0.426,0.238,0.949,0.248,0.253,0.316,0.328
2011-02-25 11:00:00,0.286,0.196,0.978,0.259,0.551,0.316,0.328
2011-02-25 12:00:00,0.226,0.354,0.978,0.215,0.814,0.382,0.556
2011-02-25 13:00:00,0.306,0.349,0.978,0.386,0.885,0.395,0.53
2011-02-25 14:00:00,0.366,0.138,0.978,0.342,0.91,0.461,0.53
2011-02-25 15:00:00,0.361,0.074,0.958,0.59,0.94,0.645,0.53
2011-02-25 16:00:00,0.296,0.212,0.939,0.678,0.885,0.789,0.808
2011-02-25 17:00:00,0.451,0.439,0.919,0.645,0.915,0.855,0.884
2011-02-25 18:00:00,0.596,0.63,0.968,0.705,0.859,0.829,0.859
2011-02-25 19:00:00,0.496,0.503,0.949,0.749,0.748,0.842,0.884
2011-02-25 20:00:00,0.697,0.46,0.85,0.733,0.521,0.829,0.859
2011-02-25 21:00:00,0.566,0.455,0.632,0.766,0.344,0.816,0.833
2011-02-25 22:00:00,0.642,0.381,0.267,0.661,0.273,0.684,0.657
2011-02-25 23:00:00,0.596,0.238,0.109,0.551,0.334,0.697,0.606
2011-02-26 00:00:00,0.541,0.397,0.01,0.386,0.061,0.434,0.227
2011-02-28 01:00:00,0.195,0.106,0.158,0.187,0.207,0.132,0.101
2011-02-28 02:00:00,0.15,0.069,0.287,0.083,0.541,0.079,0.076
2011-02-28 03:00:00,0.09,0.085,0.405,0.039,0.9,0.118,0.101
2011-02-28 04:00:00,0.02,0.063,0.247,0.0,0.93,0.039,0.076
2011-02-28 05:00:00,0.03,0.048,0.296,0.0,0.9,0.026,0.0
2011-02-28 06:00:00,0.08,0.09,0.217,0.0,0.824,0.026,0.0
2011-02-28 07:00:00,0.025,0.09,0.267,0.0,0.364,0.013,0.0
2011-02-28 08:00:00,0.0,0.053,0.138,0.0,0.329,0.0,0.0
2011-02-28 09:00:00,0.0,0.09,0.731,0.0,0.212,0.039,0.0
2011-02-28 10:00:00,0.0,0.175,0.909,0.044,0.278,0.118,0.126
2011-02-28 11:00:00,0.005,0.238,0.781,0.287,0.394,0.355,0.404
2011-02-28 12:00:00,0.055,0.466,0.968,0.479,0.268,0.539,0.556
2011-02-28 13:00:00,0.125,0.64,0.889,0.793,0.187,0.776,0.707
2011-02-28 14:00:00,0.521,0.762,0.968,0.882,0.172,0.921,0.934
2011-02-28 15:00:00,0.692,0.81,0.929,0.612,0.126,0.776,0.833
2011-02-28 16:00:00,0.612,0.82,0.958,0.727,0.03,0.789,0.758
2011-02-28 17:00:00,0.672,0.815,0.929,0.799,0.005,0.908,0.859
2011-02-28 18:00:00,0.672,0.778,0.791,0.871,0.243,0.921,0.859
2011-02-28 19:00:00,0.682,0.804,0.692,0.926,0.43,0.934,0.884
2011-02-28 20:00:00,0.787,0.709,0.652,0.937,0.42,0.934,0.884
2011-02-28 21:00:00,0.847,0.741,0.474,0.931,0.389,0.961,0.884
2011-02-28 22:00:00,0.852,0.72,0.257,0.953,0.42,0.961,0.859
2011-02-28 23:00:00,0.857,0.646,0.188,0.953,0.369,0.934,0.707
2011-03-01 00:00:00,0.802,0.55,0.119,0.948,0.738,0.908,0.581
2011-03-01 01:00:00,0.787,0.593,0.119,0.948,0.152,0.882,0.581
2011-03-01 02:00:00,0.607,0.471,0.178,0.92,0.071,0.829,0.657
2011-03-01 03:00:00,0.496,0.349,0.326,0.821,0.44,0.75,0.631
2011-03-01 04:00:00,0.486,0.317,0.385,0.617,0.602,0.618,0.505
2011-03-01 05:00:00,0.386,0.212,0.385,0.309,0.384,0.395,0.354
2011-03-01 06:00:00,0.296,0.048,0.237,0.231,0.501,0.316,0.303
2011-03-01 07:00:00,0.266,0.016,0.168,0.204,0.536,0.263,0.202
2011-03-01 08:00:00,0.231,0.026,0.079,0.121,0.435,0.171,0.101
2011-03-01 09:00:00,0.08,0.116,0.049,0.044,0.207,0.066,0.025
2011-03-01 10:00:00,0.005,0.413,0.04,0.0,0.066,0.0,0.0
2011-03-01 11:00:00,0.0,0.683,0.01,0.0,0.04,0.0,0.0
2011-03-01 12:00:00,0.0,0.778,0.0,0.0,0.0,0.013,0.0
2011-03-03 13:00:00,0.0,0.153,0.208,0.044,0.0,0.237,0.227
2011-03-03 14:00:00,0.0,0.228,0.306,0.099,0.0,0.197,0.152
2011-03-03 15:00:00,0.0,0.185,0.366,0.094,0.0,0.105,0.101
2011-03-03 16:00:00,0.0,0.185,0.504,0.138,0.0,0.224,0.177
2011-03-03 17:00:00,0.015,0.286,0.573,0.154,0.0,0.25,0.227
2011-03-03 18:00:00,0.065,0.286,0.603,0.165,0.0,0.25,0.253
2011-03-03 19:00:00,0.075,0.243,0.366,0.132,0.0,0.237,0.278
2011-03-03 20:00:00,0.065,0.471,0.385,0.072,0.0,0.197,0.227
2011-03-03 21:00:00,0.035,0.799,0.553,0.094,0.01,0.197,0.177
2011-03-03 22:00:00,0.03,0.91,0.662,0.154,0.005,0.145,0.126
2011-03-03 23:00:00,0.095,0.899,0.87,0.028,0.0,0.079,0.051
2011-03-04 00:00:00,0.135,0.772,0.968,0.094,0.0,0.171,0.202
2011-03-04 01:00:00,0.231,0.704,0.968,0.193,0.01,0.408,0.53
2011-03-04 02:00:00,0.446,0.751,0.978,0.507,0.046,0.5,0.732
2011-03-04 03:00:00,0.536,0.825,0.978,0.793,0.116,0.671,0.884
2011-03-04 04:00:00,0.581,0.899,0.978,0.755,0.131,0.711,0.909
2011-03-04 05:00:00,0.536,0.878,0.978,0.788,0.101,0.882,0.934
2011-03-04 06:00:00,0.551,0.868,0.968,0.76,0.076,0.895,0.934
2011-03-04 07:00:00,0.581,0.714,0.958,0.606,0.116,0.803,0.909
2011-03-04 08:00:00,0.591,0.593,0.8,0.59,0.142,0.553,0.859
2011-03-04 09:00:00,0.386,0.545,0.662,0.529,0.101,0.461,0.909
2011-03-04 10:00:00,0.326,0.508,0.543,0.683,0.066,0.513,0.909
2011-03-04 11:00:00,0.371,0.434,0.455,0.556,0.137,0.5,0.884
2011-03-04 12:00:00,0.376,0.376,0.662,0.501,0.152,0.474,0.859
2011-03-04 13:00:00,0.256,0.349,0.652,0.452,0.061,0.447,0.783
2011-03-04 14:00:00,0.206,0.344,0.82,0.402,0.258,0.382,0.732
2011-03-04 15:00:00,0.201,0.302,0.87,0.408,0.688,0.342,0.606
2011-03-04 16:00:00,0.231,0.27,0.939,0.386,0.809,0.474,0.657
2011-03-04 17:00:00,0.261,0.095,0.949,0.452,0.774,0.408,0.833
2011-03-04 18:00:00,0.431,0.048,0.949,0.32,0.794,0.618,0.783
2011-03-04 19:00:00,0.526,0.053,0.939,0.43,0.652,0.605,0.707
2011-03-04 20:00:00,0.446,0.005,0.949,0.579,0.647,0.618,0.556
