date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-18 17:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 18:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 19:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 20:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 21:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 22:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 23:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 00:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 01:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 02:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 03:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 04:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 05:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 06:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 07:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 08:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 09:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 10:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 11:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 12:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 13:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 14:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 15:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 16:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 17:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 18:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 19:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 20:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 21:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 22:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-19 23:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-20 00:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-21 13:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 14:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 15:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 16:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 17:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 18:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 19:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 20:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 21:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 22:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-21 23:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 00:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 01:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 02:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 03:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 04:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 05:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 06:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 07:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 08:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 09:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 10:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 11:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 12:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 13:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 14:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 15:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 16:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 17:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 18:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 19:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 20:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 21:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 22:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-22 23:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 00:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 01:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 02:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 03:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 04:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 05:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 06:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 07:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 08:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 09:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 10:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 11:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 12:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-25 01:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 02:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 03:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 04:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 05:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 06:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 07:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 08:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 09:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 10:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 11:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 12:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 13:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 14:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 15:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 16:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 17:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 18:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 19:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 20:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 21:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 22:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-25 23:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 00:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 01:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 02:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 03:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 04:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 05:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 06:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 07:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 08:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 09:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 10:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 11:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 12:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 13:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 14:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 15:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 16:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 17:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 18:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 19:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 20:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 21:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 22:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-26 23:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-27 00:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-28 13:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 14:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 15:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 16:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 17:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 18:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 19:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 20:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 21:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 22:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-28 23:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 00:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 01:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 02:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 03:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 04:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 05:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 06:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 07:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 08:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 09:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 10:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 11:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 12:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 13:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 14:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 15:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 16:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 17:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 18:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 19:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 20:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 21:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 22:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-29 23:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 00:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 01:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 02:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 03:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 04:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 05:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 06:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 07:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 08:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 09:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 10:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 11:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
2010-12-30 12:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
